MEDIA_ID,MEDIA_NAME,TIME(2024/02/20 19:55:03.315),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,NewMedia0,0.00000,1.29647,0.56097,0.00000,0.00000,1,1,,
0,NewMedia0,0.01460,1.29581,0.56704,0.00000,0.01460,1,1,,
0,NewMedia0,0.02798,1.29529,0.57176,0.00000,0.02798,1,1,,
0,NewMedia0,0.04698,1.29586,0.57491,0.00000,0.04698,1,1,,
0,NewMedia0,0.05583,1.29482,0.57566,0.00000,0.05583,1,1,,
0,NewMedia0,0.06964,1.29489,0.57427,0.00000,0.06964,1,1,,
0,NewMedia0,0.08331,1.29760,0.57215,0.00000,0.08331,1,1,,
0,NewMedia0,0.09734,1.30164,0.56624,0.00000,0.09733,1,1,,
0,NewMedia0,0.11101,1.30589,0.55942,0.00000,0.11100,1,1,,
0,NewMedia0,0.12520,1.30923,0.55416,0.00000,0.12519,1,1,,
0,NewMedia0,0.13884,1.31081,0.55255,0.00000,0.13884,1,1,,
0,NewMedia0,0.15350,1.31122,0.55325,0.00000,0.15350,1,1,,
0,NewMedia0,0.16725,1.31042,0.55738,0.00000,0.16725,1,1,,
0,NewMedia0,0.18063,1.31258,0.55957,0.00000,0.18063,1,1,,
0,NewMedia0,0.19441,1.31506,0.56055,0.00000,0.19441,1,1,,
0,NewMedia0,0.20844,1.31497,0.55865,0.00000,0.20843,1,1,,
0,NewMedia0,0.22208,1.33511,0.53886,0.00000,0.20843,1,0,,
0,NewMedia0,0.23659,1.33261,0.52915,0.00000,0.20843,1,0,,
0,NewMedia0,0.25020,1.32716,0.53253,0.00000,0.20843,1,0,,
0,NewMedia0,0.26389,1.32029,0.53997,0.22208,0.04181,2,1,,
0,NewMedia0,0.27763,1.31412,0.54887,0.22208,0.05556,2,1,,
0,NewMedia0,0.29373,1.30860,0.55740,0.22208,0.07166,2,1,,
0,NewMedia0,0.30536,1.30522,0.56061,0.22208,0.08328,2,1,,
0,NewMedia0,0.31934,1.30268,0.56302,0.22208,0.09726,2,1,,
0,NewMedia0,0.33328,1.27004,0.58648,0.22208,0.11121,2,1,,
0,NewMedia0,0.34718,1.27151,0.58835,0.22208,0.12511,2,1,,
0,NewMedia0,0.36108,1.27318,0.58890,0.22208,0.13901,2,1,,
0,NewMedia0,0.37517,1.27545,0.58894,0.22208,0.15309,2,1,,
0,NewMedia0,0.38832,1.27924,0.58856,0.22208,0.16624,2,1,,
0,NewMedia0,0.40247,1.28287,0.58745,0.22208,0.18039,2,1,,
0,NewMedia0,0.42775,1.28653,0.58436,0.22208,0.20567,2,1,,
0,NewMedia0,0.43509,1.29513,0.57601,0.22208,0.21301,2,1,,
0,NewMedia0,0.44376,1.30351,0.56781,0.22208,0.22168,2,1,,
0,NewMedia0,0.45757,1.28920,0.58666,0.22208,0.23549,2,1,,
0,NewMedia0,0.47144,1.28920,0.58666,0.22208,0.24936,2,1,,
0,NewMedia0,0.48550,1.28920,0.58666,0.22208,0.26343,2,1,,
0,NewMedia0,0.49951,1.28920,0.58666,0.22208,0.27744,2,1,,
0,NewMedia0,0.51317,1.27950,0.60129,0.22208,0.27744,2,0,,
0,NewMedia0,0.52715,1.27950,0.60129,0.22208,0.27744,2,0,,
0,NewMedia0,0.54167,1.27950,0.60129,0.22208,0.27744,2,0,,
0,NewMedia0,0.55481,0.00000,0.00000,0.22208,0.27744,2,0,,
0,NewMedia0,0.56886,0.00000,0.00000,0.22208,0.27744,2,0,,
0,NewMedia0,0.58319,0.00000,0.00000,0.22208,0.27744,2,0,,
0,NewMedia0,0.59659,0.00000,0.00000,0.22208,0.27744,2,0,,
0,NewMedia0,0.61021,0.00000,0.00000,0.22208,0.27744,2,0,,
0,NewMedia0,0.62390,0.00000,0.00000,0.22208,0.27744,2,0,,
0,NewMedia0,0.63882,0.00000,0.00000,0.22208,0.27744,2,0,,
0,NewMedia0,0.65222,0.00000,0.00000,0.22208,0.27744,2,0,,
0,NewMedia0,0.66576,0.00000,0.00000,0.22208,0.27744,2,0,,
0,NewMedia0,0.68010,0.46497,0.40792,0.22208,0.27744,2,0,,
0,NewMedia0,0.69409,0.46497,0.40792,0.22208,0.27744,2,0,,
0,NewMedia0,0.70744,0.46702,0.41739,0.22208,0.27744,2,0,,
0,NewMedia0,0.72127,0.47171,0.42006,0.68010,0.04117,3,1,,
0,NewMedia0,0.73511,0.47453,0.42166,0.68010,0.05501,3,1,,
0,NewMedia0,0.76143,0.47407,0.42666,0.68010,0.08133,3,1,,
0,NewMedia0,0.76900,0.47682,0.43017,0.68010,0.08890,3,1,,
0,NewMedia0,0.77710,0.47888,0.43280,0.68010,0.09700,3,1,,
0,NewMedia0,0.79097,0.47807,0.43555,0.68010,0.11087,3,1,,
0,NewMedia0,0.80455,0.47680,0.43546,0.68010,0.12445,3,1,,
0,NewMedia0,0.82448,0.47540,0.43288,0.68010,0.14438,3,1,,
0,NewMedia0,0.83246,0.47711,0.43191,0.68010,0.15236,3,1,,
0,NewMedia0,0.84592,0.48778,0.42739,0.68010,0.16582,3,1,,
0,NewMedia0,0.86008,0.49693,0.42352,0.68010,0.17998,3,1,,
0,NewMedia0,0.87421,0.51587,0.41861,0.68010,0.19411,3,1,,
0,NewMedia0,0.88818,0.53278,0.41618,0.68010,0.20808,3,1,,
0,NewMedia0,0.90216,0.57800,0.41223,0.68010,0.20808,3,0,,
0,NewMedia0,0.91573,0.67894,0.38863,0.68010,0.20808,3,0,,
0,NewMedia0,0.93010,0.71180,0.36972,0.68010,0.20808,3,0,,
0,NewMedia0,0.94408,0.77830,0.34295,0.68010,0.20808,3,0,,
0,NewMedia0,0.95792,0.77745,0.34147,0.68010,0.20808,3,0,,
0,NewMedia0,0.97122,0.77869,0.36944,0.68010,0.20808,3,0,,
0,NewMedia0,0.98558,0.77884,0.38663,0.94408,0.04150,4,1,,
0,NewMedia0,1.00009,0.77730,0.38938,0.94408,0.05602,4,1,,
0,NewMedia0,1.01331,0.77746,0.38756,0.94408,0.06923,4,1,,
0,NewMedia0,1.02684,0.77785,0.38433,0.94408,0.08276,4,1,,
0,NewMedia0,1.04013,0.77848,0.38566,0.94408,0.09605,4,1,,
0,NewMedia0,1.05511,0.77725,0.38729,0.94408,0.11104,4,1,,
0,NewMedia0,1.06879,0.77643,0.38732,0.94408,0.12471,4,1,,
0,NewMedia0,1.08153,0.77431,0.38350,0.94408,0.13745,4,1,,
0,NewMedia0,1.09550,0.76407,0.37576,0.94408,0.15143,4,1,,
0,NewMedia0,1.10910,0.75537,0.37027,0.94408,0.16502,4,1,,
0,NewMedia0,1.12444,0.73813,0.36930,0.94408,0.18036,4,1,,
0,NewMedia0,1.13702,0.72434,0.36839,0.94408,0.19295,4,1,,
0,NewMedia0,1.15100,0.71233,0.36842,0.94408,0.20692,4,1,,
0,NewMedia0,1.16583,0.66781,0.35778,0.94408,0.20692,4,0,,
0,NewMedia0,1.17963,0.59778,0.35056,0.94408,0.20692,4,0,,
0,NewMedia0,1.19305,0.57443,0.34815,0.94408,0.20692,4,0,,
0,NewMedia0,1.20882,0.51600,0.34726,0.94408,0.20692,4,0,,
0,NewMedia0,1.22037,0.50707,0.37093,0.94408,0.20692,4,0,,
0,NewMedia0,1.23410,0.50409,0.37882,0.94408,0.20692,4,0,,
0,NewMedia0,1.24847,0.51016,0.38350,1.20882,0.03966,5,1,,
0,NewMedia0,1.26245,0.51396,0.38740,1.20882,0.05363,5,1,,
0,NewMedia0,1.27711,0.51650,0.39000,1.20882,0.06830,5,1,,
0,NewMedia0,1.29028,0.51776,0.38783,1.20882,0.08147,5,1,,
0,NewMedia0,1.30437,0.51588,0.38717,1.20882,0.09555,5,1,,
0,NewMedia0,1.31868,0.51426,0.38442,1.20882,0.10986,5,1,,
0,NewMedia0,1.33125,0.51166,0.37990,1.20882,0.12244,5,1,,
0,NewMedia0,1.34544,0.51364,0.37249,1.20882,0.13663,5,1,,
0,NewMedia0,1.35985,0.51502,0.36328,1.20882,0.15103,5,1,,
0,NewMedia0,1.37329,0.51259,0.35414,1.20882,0.16447,5,1,,
0,NewMedia0,1.38757,0.51333,0.34977,1.20882,0.17876,5,1,,
0,NewMedia0,1.40047,0.51405,0.34641,1.20882,0.19165,5,1,,
0,NewMedia0,1.41487,0.51401,0.33958,1.20882,0.20605,5,1,,
0,NewMedia0,1.42996,0.51409,0.33840,1.20882,0.22115,5,1,START EXPERIMENT FOR,1,MAZE#09.REV.TXT,
0,NewMedia0,1.44357,0.51308,0.31282,1.20882,0.22115,5,0,,
0,NewMedia0,1.45581,0.51439,0.33396,1.20882,0.22115,5,0,,
0,NewMedia0,1.47076,0.51418,0.33366,1.20882,0.22115,5,0,,
0,NewMedia0,1.48395,0.51438,0.33695,1.44357,0.04037,6,1,,
0,NewMedia0,1.49773,0.51211,0.33796,1.44357,0.05415,6,1,,
0,NewMedia0,1.51201,0.51216,0.33521,1.44357,0.06844,6,1,,
0,NewMedia0,1.53743,0.51184,0.32900,1.44357,0.09386,6,1,,
0,NewMedia0,1.54509,0.51128,0.32229,1.44357,0.10152,6,1,,
0,NewMedia0,1.55319,0.51129,0.31720,1.44357,0.10962,6,1,,
0,NewMedia0,1.56648,0.51140,0.31443,1.44357,0.12291,6,1,,
0,NewMedia0,1.58081,0.51222,0.31454,1.44357,0.13724,6,1,,
0,NewMedia0,1.59464,0.51250,0.31764,1.44357,0.15106,6,1,,
0,NewMedia0,1.60867,0.51293,0.32251,1.44357,0.16510,6,1,,
0,NewMedia0,1.62247,0.51242,0.32515,1.44357,0.17889,6,1,,
0,NewMedia0,1.63632,0.51314,0.32821,1.44357,0.19275,6,1,,
0,NewMedia0,1.65167,0.51371,0.33007,1.44357,0.20810,6,1,,
0,NewMedia0,1.66402,0.51094,0.33134,1.44357,0.22044,6,1,,
0,NewMedia0,1.67796,0.50847,0.33698,1.44357,0.23439,6,1,TRASH.OBJ,,,,,,METAL_BARREL.OBJ,
0,NewMedia0,1.69145,0.50618,0.34141,1.44357,0.24788,6,1,,
0,NewMedia0,1.70734,0.50401,0.34331,1.44357,0.26376,6,1,,
