TIME(2024/08/27 21:34:26.181),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
0.00000,0.24897,0.17041,0.00000,0.00000,1,1,,0,0,0,0,
0.01379,0.24898,0.16676,0.00000,0.01379,1,1,,0,0,0,0,
0.02734,0.24918,0.16476,0.00000,0.02734,1,1,,0,0,0,0,
0.04175,0.23462,0.14073,0.00000,0.02734,1,0,,0,0,0,0,
0.05579,0.23152,0.15816,0.00000,0.02734,1,0,,0,0,0,0,
0.06921,0.23013,0.16178,0.00000,0.02734,1,0,,0,0,0,0,
0.08362,0.23168,0.15633,0.04175,0.04187,2,1,,0,0,0,0,
0.09717,0.23247,0.14927,0.04175,0.05542,2,1,,0,0,0,0,
0.11145,0.23290,0.14462,0.04175,0.06970,2,1,,0,0,0,0,
0.12573,0.23398,0.14382,0.04175,0.08398,2,1,,0,0,0,0,
0.13843,0.23402,0.14995,0.04175,0.09668,2,1,,0,0,0,0,
0.15259,0.23502,0.15895,0.04175,0.11084,2,1,,0,0,0,0,
0.16626,0.23549,0.16734,0.04175,0.12451,2,1,,0,0,0,0,
0.18115,0.23477,0.17320,0.04175,0.13940,2,1,,0,0,0,0,
0.19373,0.23397,0.17723,0.04175,0.15198,2,1,,0,0,0,0,
0.20801,0.23359,0.18042,0.04175,0.16626,2,1,,0,0,0,0,
0.22180,0.23341,0.18186,0.04175,0.18005,2,1,,0,0,0,0,
0.23584,0.23286,0.18117,0.04175,0.19409,2,1,,0,0,0,0,
0.25000,0.23268,0.17916,0.04175,0.20825,2,1,,0,0,0,0,
0.26392,0.23270,0.17515,0.04175,0.22217,2,1,,0,0,0,0,
0.27905,0.23251,0.17064,0.04175,0.23730,2,1,,0,0,0,0,
0.29163,0.23197,0.16696,0.04175,0.24988,2,1,,0,0,0,0,
0.30457,0.23152,0.16370,0.04175,0.26282,2,1,,0,0,0,0,
0.31934,0.23124,0.16134,0.04175,0.27759,2,1,,0,0,0,0,
0.33350,0.23112,0.16080,0.04175,0.29175,2,1,,0,0,0,0,
0.34680,0.23103,0.15940,0.04175,0.30505,2,1,,0,0,0,0,
0.36035,0.23100,0.15833,0.04175,0.31860,2,1,,0,0,0,0,
