TIME(2024/08/27 21:41:56.646),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
0.00000,0.45052,0.72643,0.00000,0.00000,1,0,,2381753,1,0,0,
0.01413,0.60069,0.96857,0.00000,0.00000,1,0,,2381753,1,0,0,
0.02765,0.90103,1.45286,0.00000,0.00000,1,0,,2381753,1,0,0,
0.04168,0.90103,1.45286,0.00000,0.00000,1,0,,2378063,1,0,0,
0.05582,0.90103,1.45286,0.00000,0.00000,1,0,,2374350,1,0,0,
0.06941,0.00000,0.00000,0.00000,0.00000,1,0,,2385670,1,0,0,
0.08328,0.00000,0.00000,0.00000,0.00000,1,0,,2381753,1,0,0,
0.09700,0.00000,0.00000,0.00000,0.00000,1,0,,2374350,1,0,0,
0.11130,0.00000,0.00000,0.00000,0.00000,1,0,,2381753,1,0,0,
0.12502,0.46478,0.74410,0.00000,0.00000,1,0,,2378063,1,0,0,
0.13863,0.61971,0.99214,0.00000,0.00000,1,0,,2374350,1,0,0,
0.15267,0.92956,1.48820,0.00000,0.00000,1,0,,2385490,1,0,0,
0.16722,0.93964,1.42366,0.00000,0.00000,1,0,,2381913,1,0,0,
0.18058,0.94300,1.40214,0.00000,0.00000,1,0,,2381913,1,0,0,
0.19431,0.94972,1.35911,0.00000,0.00000,1,0,,2378223,1,0,0,
0.20821,0.94298,1.46153,0.00000,0.00000,1,0,,2378063,1,0,0,
0.22220,0.94074,1.49567,0.00000,0.00000,1,0,,2385670,1,0,0,
0.23557,0.92802,1.55708,0.00000,0.00000,1,0,,2374623,1,0,0,
0.24992,0.92802,1.55708,0.00000,0.00000,1,0,,2378223,1,0,0,
0.26335,0.92802,1.55708,0.00000,0.00000,1,0,,2378223,1,0,0,
0.27730,0.00000,0.00000,0.00000,0.00000,1,0,,2381913,1,0,0,
0.29124,0.00000,0.00000,0.00000,0.00000,1,0,,2381913,1,0,0,
0.30505,0.00000,0.00000,0.00000,0.00000,1,0,,2378040,1,0,0,
0.31905,0.00000,0.00000,0.00000,0.00000,1,0,,2381980,1,0,0,
0.33323,0.00000,0.00000,0.00000,0.00000,1,0,,2378420,1,0,0,
0.34662,0.00000,0.00000,0.00000,0.00000,1,0,,2367100,1,0,0,
0.36090,0.00000,0.00000,0.00000,0.00000,1,0,,2381913,1,0,0,
0.37419,0.00000,0.00000,0.00000,0.00000,1,0,,2385670,1,0,0,
0.38844,0.00000,0.00000,0.00000,0.00000,1,0,,2385670,1,0,0,
0.40215,0.00000,0.00000,0.00000,0.00000,1,0,,2385490,1,0,0,
0.41580,0.23025,0.45809,0.00000,0.00000,1,0,,2381913,1,0,0,
0.42976,0.30700,0.61079,0.00000,0.00000,1,0,,2378223,1,0,0,
0.44381,0.47030,0.94926,0.00000,0.00000,1,0,,2381923,1,0,0,
0.45788,0.49093,0.98096,0.00000,0.00000,1,0,,2381753,1,0,0,
0.47165,0.49780,0.99153,0.00000,0.00000,1,0,,2374350,1,0,0,
0.48527,0.64984,1.13019,0.00000,0.00000,1,0,,2381980,1,0,0,
0.49943,0.60607,1.06373,0.00000,0.00000,1,0,,2381800,1,0,0,
0.51292,0.59148,1.04157,0.00000,0.00000,1,0,,2374350,1,0,0,
0.52703,0.51250,0.97373,0.00000,0.00000,1,0,,2381753,1,0,0,
0.54079,0.47805,0.83337,0.00000,0.00000,1,0,,2385810,1,0,0,
0.55472,0.46656,0.78658,0.00000,0.00000,1,0,,2378180,1,0,0,
0.56839,0.09432,0.69492,0.00000,0.00000,1,0,,2385670,1,0,0,
0.58228,0.09432,0.69492,0.00000,0.00000,1,0,,2389203,1,0,0,
0.59647,0.09432,0.69492,0.00000,0.00000,1,0,,2385490,1,0,0,
0.61053,0.00000,0.00000,0.00000,0.00000,1,0,,2385670,1,0,0,
0.62390,0.00000,0.00000,0.00000,0.00000,1,0,,2381800,1,0,0,
0.63817,0.00000,0.00000,0.00000,0.00000,1,0,,2385490,1,0,0,
0.65155,0.00000,0.00000,0.00000,0.00000,1,0,,2385670,1,0,0,
0.66581,0.00000,0.00000,0.00000,0.00000,1,0,,2381753,1,0,0,
0.67939,0.00000,0.00000,0.00000,0.00000,1,0,,2381753,1,0,0,
0.69303,0.00000,0.00000,0.00000,0.00000,1,0,,2385626,1,0,0,
0.71881,0.00000,0.00000,0.00000,0.00000,1,0,,2381913,1,0,0,
0.72627,0.00000,0.00000,0.00000,0.00000,1,0,,2381800,1,0,0,
0.73494,0.00000,0.00000,0.00000,0.00000,1,0,,2378110,1,0,0,
0.74855,0.00000,0.00000,0.00000,0.00000,1,0,,2381980,1,0,0,
0.76240,0.00000,0.00000,0.00000,0.00000,1,0,,2378180,1,0,0,
0.77669,0.00000,0.00000,0.00000,0.00000,1,0,,2381913,1,0,0,
0.79013,0.00000,0.00000,0.00000,0.00000,1,0,,2389383,1,0,0,
0.80439,0.00000,0.00000,0.00000,0.00000,1,0,,2385670,1,0,0,
