MEDIA_ID,MEDIA_NAME,TIME(2024/03/01 18:17:38.982),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,MArch 1st Test,0.00000,0.44322,0.14832,0.00000,0.00000,1,0,,
0,MArch 1st Test,0.01326,0.46635,-0.00265,0.00000,0.00000,1,0,,
0,MArch 1st Test,0.02747,0.47761,-0.04233,0.00000,0.00000,1,0,,
0,MArch 1st Test,0.04124,0.49816,-0.13232,0.00000,0.00000,1,0,,
0,MArch 1st Test,0.05566,0.50051,-0.12257,0.00000,0.00000,1,0,,
0,MArch 1st Test,0.06937,0.49719,-0.11955,0.00000,0.00000,1,0,,
0,MArch 1st Test,0.08344,0.49660,-0.11650,0.04124,0.04220,2,1,,
0,MArch 1st Test,0.09679,0.49608,-0.11389,0.04124,0.05555,2,1,,
0,MArch 1st Test,0.12155,0.50000,-0.10305,0.04124,0.08031,2,1,,
0,MArch 1st Test,0.13076,0.50233,-0.09755,0.04124,0.08952,2,1,,
0,MArch 1st Test,0.14012,0.50382,-0.09247,0.04124,0.09888,2,1,,
0,MArch 1st Test,0.15313,0.50368,-0.08807,0.04124,0.11189,2,1,,
0,MArch 1st Test,0.16570,0.50271,-0.08638,0.04124,0.12445,2,1,,
0,MArch 1st Test,0.18082,0.50208,-0.08572,0.04124,0.13956,2,1,,
0,MArch 1st Test,0.19451,0.50071,-0.08678,0.04124,0.15327,2,1,,
0,MArch 1st Test,0.20857,0.50052,-0.08818,0.04124,0.16733,2,1,,
0,MArch 1st Test,0.22205,0.50051,-0.09000,0.04124,0.18081,2,1,,
0,MArch 1st Test,0.23579,0.50206,-0.08944,0.04124,0.19453,2,1,,
0,MArch 1st Test,0.24945,0.50272,-0.08891,0.04124,0.20821,2,1,,
0,MArch 1st Test,0.26339,0.50305,-0.08748,0.04124,0.22215,2,1,,
0,MArch 1st Test,0.28857,0.50217,-0.08617,0.04124,0.24733,2,1,,
0,MArch 1st Test,0.29621,0.50059,-0.08690,0.04124,0.25497,2,1,,
0,MArch 1st Test,0.30548,0.49920,-0.08776,0.04124,0.26424,2,1,,
0,MArch 1st Test,0.31916,0.49830,-0.08979,0.04124,0.27792,2,1,,
0,MArch 1st Test,0.33231,0.49694,-0.09269,0.04124,0.29106,2,1,,
0,MArch 1st Test,0.34737,0.49575,-0.09573,0.04124,0.30613,2,1,,
0,MArch 1st Test,0.36037,0.49641,-0.09679,0.04124,0.31911,2,1,,
0,MArch 1st Test,0.37408,0.49659,-0.09801,0.04124,0.33284,2,1,,
0,MArch 1st Test,0.38816,0.49678,-0.09930,0.04124,0.34692,2,1,,
0,MArch 1st Test,0.40279,0.49694,-0.10092,0.04124,0.36153,2,1,,
0,MArch 1st Test,0.41683,0.49692,-0.10285,0.04124,0.37559,2,1,,
0,MArch 1st Test,0.42973,0.48825,-0.12936,0.04124,0.37559,2,0,,
0,MArch 1st Test,0.44335,0.48825,-0.15372,0.04124,0.37559,2,0,,
0,MArch 1st Test,0.45770,0.49066,-0.15521,0.04124,0.37559,2,0,,
0,MArch 1st Test,0.47182,0.49141,-0.15361,0.42973,0.04210,3,1,,
0,MArch 1st Test,0.48523,0.49142,-0.14960,0.42973,0.05551,3,1,,
0,MArch 1st Test,0.49913,0.48981,-0.14823,0.42973,0.06941,3,1,,
0,MArch 1st Test,0.51283,0.48866,-0.14725,0.42973,0.08310,3,1,,
0,MArch 1st Test,0.52710,0.48707,-0.14906,0.42973,0.09738,3,1,,
0,MArch 1st Test,0.54064,0.48508,-0.15185,0.42973,0.11092,3,1,,
0,MArch 1st Test,0.55444,0.48343,-0.15365,0.42973,0.12472,3,1,,
0,MArch 1st Test,0.56984,0.48229,-0.15384,0.42973,0.14011,3,1,,
0,MArch 1st Test,0.58176,0.48094,-0.15288,0.42973,0.15203,3,1,,
0,MArch 1st Test,0.59634,0.47968,-0.15138,0.42973,0.16662,3,1,,
0,MArch 1st Test,0.60963,0.47986,-0.14915,0.42973,0.17991,3,1,,
0,MArch 1st Test,0.62381,0.48077,-0.14507,0.42973,0.19409,3,1,,
0,MArch 1st Test,0.63784,0.48156,-0.14150,0.42973,0.20811,3,1,,
0,MArch 1st Test,0.65120,0.48203,-0.13887,0.42973,0.22147,3,1,,
0,MArch 1st Test,0.66525,0.48113,-0.13894,0.42973,0.23553,3,1,,
0,MArch 1st Test,0.67957,0.48033,-0.13899,0.42973,0.24984,3,1,,
0,MArch 1st Test,0.69274,0.48065,-0.13745,0.42973,0.26302,3,1,,
0,MArch 1st Test,0.70628,0.48047,-0.13663,0.42973,0.27656,3,1,,
0,MArch 1st Test,0.72052,0.48031,-0.13589,0.42973,0.29080,3,1,,
0,MArch 1st Test,0.73436,0.47994,-0.13531,0.42973,0.30463,3,1,,
0,MArch 1st Test,0.74832,0.48033,-0.13425,0.42973,0.31860,3,1,,
0,MArch 1st Test,0.76255,0.48069,-0.13328,0.42973,0.33282,3,1,,
0,MArch 1st Test,0.77648,0.48075,-0.13244,0.42973,0.34676,3,1,,
0,MArch 1st Test,0.79151,0.48040,-0.13217,0.42973,0.36179,3,1,,
0,MArch 1st Test,0.80380,0.48007,-0.13191,0.42973,0.37408,3,1,,
0,MArch 1st Test,0.81823,0.48014,-0.13147,0.42973,0.38850,3,1,,
0,MArch 1st Test,0.84254,0.48021,-0.13025,0.42973,0.41282,3,1,,
0,MArch 1st Test,0.85227,0.48027,-0.12912,0.42973,0.42255,3,1,,
0,MArch 1st Test,0.85974,0.48049,-0.12865,0.42973,0.43002,3,1,,
0,MArch 1st Test,0.87318,0.48023,-0.12823,0.42973,0.44344,3,1,,
0,MArch 1st Test,0.88677,0.47998,-0.12784,0.42973,0.45705,3,1,,
0,MArch 1st Test,0.90144,0.47994,-0.12714,0.42973,0.47172,3,1,,
0,MArch 1st Test,0.91486,0.48019,-0.12649,0.42973,0.48513,3,1,,
0,MArch 1st Test,0.93074,0.48043,-0.12587,0.42973,0.50102,3,1,,
0,MArch 1st Test,0.94294,0.48023,-0.12569,0.42973,0.51322,3,1,,
0,MArch 1st Test,0.95644,0.47998,-0.12565,0.42973,0.52670,3,1,,
0,MArch 1st Test,0.97036,0.47974,-0.12562,0.42973,0.54064,3,1,,
0,MArch 1st Test,0.98444,0.47920,-0.12596,0.42973,0.55472,3,1,,
0,MArch 1st Test,0.99763,0.47871,-0.12579,0.42973,0.56791,3,1,,
0,MArch 1st Test,1.01196,0.47824,-0.12564,0.42973,0.58223,3,1,,
0,MArch 1st Test,1.02548,0.47802,-0.12550,0.42973,0.59576,3,1,,
0,MArch 1st Test,1.03934,0.47837,-0.12484,0.42973,0.60962,3,1,,
0,MArch 1st Test,1.06440,0.47870,-0.12420,0.42973,0.63467,3,1,,
0,MArch 1st Test,1.07190,0.47877,-0.12383,0.42973,0.64218,3,1,,
0,MArch 1st Test,1.08157,0.47859,-0.12334,0.42973,0.65184,3,1,,
0,MArch 1st Test,1.09526,0.47822,-0.12274,0.42973,0.66553,3,1,,
0,MArch 1st Test,1.10854,0.47794,-0.12141,0.42973,0.67881,3,1,,
