MEDIA_ID,MEDIA_NAME,TIME(2024/03/01 18:17:38.982),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,MArch 1st Test,0.41683,0.49692,-0.10285,0.04124,0.37559,2,1,,
0,MArch 1st Test,1.40018,0.47667,-0.10878,0.42973,0.97046,3,1,,
0,MArch 1st Test,1.87123,1.06215,0.46279,1.49675,0.37447,4,1,,
0,MArch 1st Test,2.25913,1.39199,0.83214,1.96864,0.29049,5,1,,
0,MArch 1st Test,2.46790,1.41469,0.86167,2.27327,0.19462,6,1,,
0,MArch 1st Test,2.97343,1.43985,0.86079,2.48098,0.49245,7,1,,
0,MArch 1st Test,3.81892,0.40093,0.48249,3.27811,0.54081,8,1,,
0,MArch 1st Test,4.54026,0.36237,0.59152,3.83273,0.70753,9,1,,
0,MArch 1st Test,5.86419,0.57596,0.67401,4.59493,1.26926,10,1,,
0,MArch 1st Test,6.21056,0.48207,0.63751,5.87745,0.33311,11,1,,
0,MArch 1st Test,6.44616,0.36299,0.62229,6.26725,0.17891,12,1,,
0,MArch 1st Test,7.59289,0.49193,0.59954,7.38165,0.21124,13,1,,
0,MArch 1st Test,7.83858,0.61947,0.68442,7.60233,0.23625,14,1,,
0,MArch 1st Test,8.16453,1.65940,1.05170,7.89425,0.27028,15,1,,
0,MArch 1st Test,8.44219,0.54509,0.34972,8.26138,0.18082,16,1,,
0,MArch 1st Test,8.78678,0.48450,0.10388,8.58030,0.20648,17,1,,
0,MArch 1st Test,8.98960,0.49892,0.04730,8.79557,0.19403,18,1,,
0,MArch 1st Test,9.23052,0.94000,0.37186,9.05576,0.17476,19,1,,
0,MArch 1st Test,9.65461,0.49902,-0.20569,9.28075,0.37386,20,1,,
0,MArch 1st Test,10.19543,0.51032,-0.26808,9.66987,0.52556,21,1,,
0,MArch 1st Test,10.60499,0.60252,-0.45965,10.25057,0.35442,22,1,,
0,MArch 1st Test,10.66000,0.63625,-0.43598,10.61950,0.04050,23,1,,
0,MArch 1st Test,10.89550,0.65148,-0.16157,10.71558,0.17992,24,1,,
0,MArch 1st Test,11.36018,1.04250,0.47756,10.99245,0.36772,25,1,,
0,MArch 1st Test,11.62933,1.40090,0.81293,11.41521,0.21411,26,1,,
0,MArch 1st Test,11.87228,1.31007,0.84810,11.63709,0.23518,27,1,,
0,MArch 1st Test,12.18472,0.48918,0.65367,11.92820,0.25652,28,1,,
0,MArch 1st Test,12.68420,0.56267,0.67726,12.19854,0.48566,29,1,,
0,MArch 1st Test,13.18298,0.33753,0.57543,12.73913,0.44385,30,1,,
0,MArch 1st Test,13.79494,0.56853,0.68451,13.24938,0.54556,31,1,,
0,MArch 1st Test,14.34699,0.49527,0.70594,13.97262,0.37437,32,1,,
0,MArch 1st Test,15.41099,0.61076,0.59333,14.40244,1.00854,33,1,,
0,MArch 1st Test,15.62916,0.55582,0.59207,15.41914,0.21002,34,1,,
0,MArch 1st Test,15.96162,0.46447,0.61384,15.64283,0.31879,35,1,,
0,MArch 1st Test,16.50205,0.54654,0.67959,15.97532,0.52673,36,1,,
0,MArch 1st Test,16.73783,0.60507,0.64378,16.51600,0.22183,37,1,,
0,MArch 1st Test,17.05737,0.59557,0.63351,16.75169,0.30568,38,1,,
0,MArch 1st Test,17.56144,0.10480,-0.06320,17.36224,0.19920,39,1,,
0,MArch 1st Test,17.84745,0.65696,0.56029,17.61187,0.23558,40,1,,
0,MArch 1st Test,18.51923,0.74234,0.68088,18.20061,0.31862,41,1,,
0,MArch 1st Test,18.83178,0.26146,0.26062,18.57468,0.25710,42,1,,
0,MArch 1st Test,19.12240,0.60189,0.59216,18.88732,0.23508,43,1,,
0,MArch 1st Test,20.68694,0.61503,0.62291,19.13708,1.54987,44,1,,
0,MArch 1st Test,20.90386,0.99583,0.71504,20.73777,0.16609,45,1,,
0,MArch 1st Test,21.18586,1.34667,0.90204,20.96416,0.22169,46,1,,
0,MArch 1st Test,21.36169,1.61477,1.05796,21.19505,0.16664,47,1,,
0,MArch 1st Test,21.62498,1.14412,0.94093,21.54163,0.08334,48,1,,
0,MArch 1st Test,21.96201,1.69225,1.13340,21.76356,0.19846,49,1,,
0,MArch 1st Test,22.15867,1.55491,1.02541,21.96949,0.18918,50,1,,
0,MArch 1st Test,22.38717,1.41927,0.94436,22.18758,0.19958,51,1,,
0,MArch 1st Test,22.63674,0.87333,1.28469,22.57800,0.05875,52,1,,
0,MArch 1st Test,23.98092,0.75960,0.65563,22.89974,1.08118,53,1,,
0,MArch 1st Test,24.74331,0.74314,0.65575,23.99519,0.74812,54,1,,
0,MArch 1st Test,25.15888,0.16313,0.87643,24.85117,0.30771,55,1,,
0,MArch 1st Test,26.83631,0.15461,0.87701,25.17298,1.66333,56,1,,
0,MArch 1st Test,27.23855,0.07330,0.01715,26.93308,0.30547,57,1,,
0,MArch 1st Test,27.72375,0.05893,-0.01766,27.25242,0.47133,58,1,,
0,MArch 1st Test,27.95930,0.06069,-0.03118,27.73785,0.22145,59,1,,
0,MArch 1st Test,28.20834,0.04919,-0.01670,27.97312,0.23521,60,1,,
0,MArch 1st Test,28.66622,0.07051,0.01421,28.34730,0.31892,61,1,,
0,MArch 1st Test,28.91581,0.22986,0.25691,28.72213,0.19368,62,1,,
0,MArch 1st Test,29.23476,0.47320,0.43095,28.97117,0.26360,63,1,,
0,MArch 1st Test,29.77489,0.48910,0.48382,29.24862,0.52628,64,1,,
0,MArch 1st Test,30.48231,0.49794,0.46504,29.78872,0.69359,65,1,,
0,MArch 1st Test,30.68992,0.50397,0.63243,30.49578,0.19414,66,1,,
0,MArch 1st Test,31.04302,0.51499,0.59914,30.70356,0.33946,67,1,,
0,MArch 1st Test,31.42472,0.52270,0.55318,31.05766,0.36707,68,1,,
0,MArch 1st Test,32.22878,0.51312,0.48020,31.43858,0.79021,69,1,,
0,MArch 1st Test,34.66799,0.53143,0.44460,32.45046,2.21753,70,1,,
0,MArch 1st Test,35.09823,0.51387,0.50119,34.68233,0.41589,71,1,,
0,MArch 1st Test,35.55512,0.46526,0.46692,35.11190,0.44322,72,1,,
0,MArch 1st Test,35.94349,0.50505,0.48405,35.56919,0.37430,73,1,,
0,MArch 1st Test,36.40110,0.46378,0.48626,35.95731,0.44379,74,1,,
0,MArch 1st Test,36.70586,0.49338,0.35169,36.46143,0.24443,75,1,,
0,MArch 1st Test,36.98287,0.51096,0.35025,36.71984,0.26303,76,1,,
0,MArch 1st Test,37.26038,0.46170,0.40047,37.00793,0.25246,77,1,,
0,MArch 1st Test,38.36924,0.48984,0.35304,37.48215,0.88708,78,1,,
0,MArch 1st Test,39.43040,0.52979,0.32827,38.38328,1.04712,79,1,,
0,MArch 1st Test,40.41483,0.49082,0.36183,39.45495,0.95988,80,1,,
